Tweet,Source,is_Disaster,Model Prediction
Some of the many mushrooms emerging from the ashes of Australia’s Gondwana Rainforests after significant rains. #bushfires #AustralianFires,https://twitter.com/john_pickrell/status/1238425158924161035,0,0
"What do you do in an emergency? 
Are you prepared?
We have put together some posters to help everyone stay safe.
Pals, are you all ready if there is an emergency?? Please stay safe everyone  #OTLFP  @OffTheLeashFP
 #flood #tornado #earthquake",https://twitter.com/MillieOTLFP/status/1510363290374975495,0,0
"A China Eastern Airlines Boeing 737 plane carrying 133 people on board crashed in Guangxi province, Chinese state media is reporting",https://twitter.com/BBCBreaking/status/1505826322261712898,1,1
"Russia bombs theatre in Ukrainian city of Mariupol where hundreds of civilians were sheltering, deputy mayor says https://bbc.in/3u7fS89",https://twitter.com/BBCBreaking/status/1504143436919803904,1,1
"OREO cookies are the best. 

!? ???????? ?????????? ?????? ???????? ???????????????? ???? no one.",https://twitter.com/Oreo/status/1328687421391851520,0,0
I don’t think our Govt has a clue about what this cost of living crisis means for most people.,https://twitter.com/DeborahMeaden/status/1510302763720318990,0,0
"JUST IN: 7News has obtained surveillance video of the moment the Champlain Towers South Condo collapsed in Surfside early this morning. 

According to a fire official, 35 people were pulled from the collapsed building. Search and rescue efforts ongoing. https://wsvn.com/news/local/1-d",https://twitter.com/wsvn/status/1408054046808805379,1,1
"BREAKING: A large explosion struck Beirut, Lebanon, shattering windows. The cause is unknown but security forces say it happened in a port warehouse area.

Several people are reported wounded, casualties are unknown.",https://twitter.com/ajplus/status/1290676666822467584,1,1
We will be temporarily closing all restaurants and pausing all operations in Russia. Click to read the message from our CEO in its entirety:,https://twitter.com/mcdonalds/status/1501271431082135558,0,0
My thoughts on the Oscar Slap incident are that it’s 70 degrees in Antarctica and what’s left of the livable ecosystem is being destroyed and so we should focus on that.,https://twitter.com/davidsirota/status/1508474364966055938,0,0
"i need wheat PRICES TO GO DOWN. I cant take this anymore. every day I am checking $WEAT price and its climbing. every day, check price, bad price. i cant take this anymore, i am hungry, so hungry. it is what it is. but I need price to GO DOWN ALREADY. can farmers do something?",https://twitter.com/Official_WSB/status/1509227807330783232,0,0
"TYPHOON. @RoyalAirForce
 Typhoon FGR4 jets of No 2 Sqn, based out of RAF Akrotiri, operate over the Eastern Med alongside Allied NATO warships of SNMG2 practising Air Maritime Integration. ???????????????????????????? #WeAreNATO #StrongerTogether #GlobalModernReady #SNMG2 #RAF #Typhoon",https://twitter.com/hmsdiamond/status/1507691354679386112,0,1
"The Oscars film academy ""condemns"" Will Smith's slapping of Chris Rock and says it has launched formal review of incident",https://twitter.com/BBCBreaking/status/1508527923996905484,0,0
"At least 19 people, including nine children, have died in a fire at a New York apartment building, officials say",https://twitter.com/BBCBreaking/status/1480276889193390083,1,1
